qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6346,0.8830764,0.44468862,0.016702142,0.58787805,0.67740715,0.6771555,0.57632875,0.47163397,0.101104766,0.005509107,0.56890386,0.098846175,0.013101526,0.0021647236,0.0025654081,0.072345085,0.8611211,0.18476489,0.048006732,0.00073507073,0.75033575,0.86402696,0.56496716,0.9630046,0.95161736,0.7598575,0.572867,0.18460502,0.24699022,0.93264526
6378,0.853917,0.45910957,0.0063315555,0.6730711,0.75921124,0.8934555,0.5211755,0.43709052,0.071399376,0.005605067,0.41022304,0.045122102,0.003859895,0.001942097,0.0024208217,0.007026618,0.9467336,0.175034,0.05554152,0.0010236981,0.66622454,0.955711,0.629373,0.97052246,0.9846731,0.89168066,0.9381396,0.14947551,0.052083995,0.8921089
6379,0.93185604,0.6211013,0.008875418,0.8000491,0.9550414,0.94894034,0.6059833,0.5647619,0.6689645,0.0017531877,0.108069815,0.65951246,0.01582408,0.009676419,0.03698134,0.034537584,0.08823979,0.06977225,0.606015,0.0018846627,0.88892573,0.9442218,0.71579206,0.9722366,0.981814,0.9008793,0.05283069,0.05949973,0.8889535,0.9472409
6420,0.8537502,0.49241784,0.052855693,0.29629728,0.9406338,0.82697093,0.64665043,0.593562,0.936871,0.007948211,0.19499013,0.66661817,0.033239078,0.047021616,0.046952926,0.10842575,0.045022503,0.095455445,0.93697625,0.008673472,0.8672692,0.84557074,0.62957597,0.9085294,0.92905885,0.7554339,0.025502326,0.07016508,0.9561571,0.9127397
6445,0.8560853,0.5356652,0.004872379,0.8208162,0.7952377,0.95600766,0.5126853,0.4143374,0.028530734,0.008330073,0.34873718,0.04058581,0.0044708457,0.003022258,0.0025910016,0.005987083,0.94118124,0.1466305,0.06708327,0.0012833385,0.61100966,0.96285385,0.66283834,0.97631514,0.98750395,0.9082153,0.9382055,0.14673954,0.15045261,0.8898437
6481,0.8966925,0.60434735,0.0035221376,0.8102019,0.8167659,0.96348375,0.5184546,0.4116465,0.10056199,0.0031624252,0.3266111,0.07988296,0.0031097622,0.0019869371,0.0016152206,0.0032522997,0.9412567,0.16517566,0.09237729,0.0007417967,0.75295347,0.9613146,0.63097477,0.9759162,0.988117,0.8989655,0.9143692,0.16320165,0.20013525,0.9050505
6494,0.92415863,0.6960774,0.0030696122,0.8596069,0.8921271,0.97317636,0.5716763,0.46995783,0.2601865,0.0031642236,0.19647765,0.63467485,0.0043672128,0.0030436867,0.004090043,0.005742368,0.86037797,0.17287691,0.058019552,0.0016692143,0.817245,0.946396,0.61720467,0.9725929,0.9784136,0.8872306,0.7607699,0.16304049,0.17859204,0.8969238
6495,0.8033718,0.38981253,0.009047694,0.45551977,0.8244629,0.76101726,0.56908184,0.4777678,0.27020314,0.0040944717,0.4503534,0.15748203,0.011676149,0.0031351324,0.001366404,0.034427933,0.75369966,0.32259107,0.23914479,0.0006646747,0.68919677,0.95216846,0.67808497,0.97544616,0.975717,0.8774906,0.69874334,0.32097614,0.5303463,0.94104093
6502,0.870933,0.592009,0.005259273,0.7763581,0.8355315,0.93355775,0.55482256,0.48520982,0.04968486,0.007185296,0.27761483,0.07122649,0.005849894,0.0035650372,0.0036673588,0.012161163,0.9394584,0.13378696,0.05319611,0.00135105,0.6540993,0.9353842,0.6187004,0.96404135,0.9753735,0.87494427,0.9342638,0.10093932,0.025622347,0.8605854
6560,0.91626173,0.6832965,0.020997783,0.91751415,0.9276741,0.9583232,0.6103427,0.51744527,0.16633558,0.0075171315,0.08874933,0.85646826,0.022109535,0.012758911,0.021672651,0.10635356,0.03150446,0.04203137,0.39996552,0.0049302783,0.8401019,0.9273706,0.7176081,0.9588861,0.972032,0.91421705,0.033288572,0.04724293,0.8723736,0.9132574
6580,0.9318045,0.6876124,0.02878472,0.81679,0.9524744,0.95854306,0.5813611,0.58814913,0.32675272,0.0051024347,0.09116118,0.40968224,0.032237086,0.023565916,0.1255414,0.046686914,0.020675488,0.034666687,0.7762899,0.005201901,0.88263,0.9484557,0.7768607,0.96420616,0.98366433,0.91877836,0.024107907,0.031690408,0.9683819,0.94034183
6583,0.9109473,0.77947074,0.026014036,0.62204516,0.93864655,0.92033875,0.6130456,0.51009154,0.19323789,0.004831668,0.11007477,0.056634396,0.014980796,0.014731478,0.017417643,0.021074485,0.03977446,0.04925983,0.97033554,0.0029587,0.8907988,0.94314617,0.7349363,0.9643568,0.9794685,0.891506,0.040791158,0.04800551,0.97683,0.93686366
6621,0.8664453,0.48187405,0.0049173515,0.8379085,0.7774642,0.95815504,0.52426004,0.3847826,0.033336364,0.008067214,0.3893245,0.037837263,0.0053890487,0.0033901988,0.002172759,0.0039259945,0.8842275,0.14365081,0.31815436,0.0010214892,0.62919176,0.9663776,0.68523264,0.9811777,0.9905185,0.9138183,0.8537626,0.18977836,0.699404,0.9272937
6643,0.8740258,0.5081226,0.007662865,0.7593289,0.70617443,0.9309732,0.5281369,0.41394427,0.066374965,0.0048488253,0.45809713,0.07644755,0.0062717423,0.0022567862,0.0015517813,0.012927633,0.9211417,0.17828365,0.06268055,0.00062274165,0.68666923,0.9632885,0.7096004,0.98281235,0.9874406,0.90328187,0.7784048,0.1817971,0.656629,0.9389042
6646,0.9181047,0.72583896,0.0045055645,0.8337591,0.8704491,0.95325446,0.60104,0.46101847,0.33839577,0.002578969,0.2664097,0.57199734,0.0054528187,0.0028536248,0.0018292756,0.022733605,0.9010943,0.18246564,0.04961845,0.00086908945,0.8490554,0.9633178,0.6766175,0.9811348,0.982429,0.90527564,0.77551275,0.21363457,0.39882997,0.92245555
6688,0.9256158,0.66866636,0.0037619881,0.7770829,0.8476717,0.95602524,0.57427543,0.47877154,0.18925232,0.0032450026,0.28238457,0.1738629,0.0043600984,0.002040297,0.0020673354,0.013706324,0.9463821,0.16049275,0.043775804,0.00071945204,0.7868854,0.9350593,0.61912566,0.966461,0.9737171,0.83961135,0.8277684,0.13592187,0.13252999,0.9084764
6694,0.89960355,0.5339609,0.03006065,0.65566325,0.9507629,0.91918445,0.59830123,0.6000526,0.8093275,0.0060419184,0.0958926,0.3646056,0.033031337,0.019873416,0.04867147,0.4506865,0.04037233,0.071705654,0.8225798,0.004541796,0.8400911,0.9292431,0.7420913,0.946325,0.97590977,0.8878544,0.025684407,0.076882094,0.9610781,0.924165
6715,0.90753603,0.7446336,0.016708307,0.8882316,0.9312143,0.9640089,0.6156402,0.50497675,0.13296047,0.0054815384,0.08798451,0.8548561,0.012418913,0.01613079,0.0144528225,0.017255493,0.046484295,0.058647808,0.60624015,0.0036238078,0.8583789,0.95364887,0.7673789,0.9701827,0.9829353,0.9362122,0.05913668,0.067209944,0.954513,0.9237788
6723,0.9367035,0.7962811,0.02262139,0.85674673,0.91638845,0.95035565,0.67231977,0.5706835,0.22721459,0.0042440207,0.10917356,0.8750901,0.009585797,0.014768864,0.007121516,0.03507529,0.06395579,0.065431304,0.48454,0.0024389625,0.8954723,0.9523013,0.77380127,0.9731154,0.9840337,0.9239942,0.05761677,0.074357085,0.93050253,0.9358982
6737,0.89222515,0.6485117,0.0037677435,0.8807581,0.88845414,0.9790335,0.5424906,0.41598547,0.13216203,0.0032464094,0.16405235,0.2489352,0.0051314402,0.0024643452,0.0020645896,0.015873807,0.78786016,0.14935899,0.1453065,0.00086789334,0.779356,0.9668873,0.7216472,0.98036677,0.9889971,0.9240456,0.5604861,0.15617381,0.8088973,0.9209552
6744,0.89050037,0.5551118,0.010893133,0.61697364,0.7719681,0.789428,0.5926201,0.49619916,0.58960944,0.0034141254,0.52355206,0.22412096,0.0032997425,0.0033435917,0.0013765914,0.043736964,0.89453584,0.25171143,0.28341448,0.0006091502,0.8103763,0.91190284,0.6028873,0.96338165,0.9769232,0.8349037,0.8092824,0.21993431,0.33851022,0.9138915
6745,0.8550275,0.49496233,0.0052564424,0.7701851,0.8196706,0.9284619,0.52684605,0.44230172,0.055661455,0.006533165,0.3028587,0.059097104,0.004928601,0.0023999584,0.003399359,0.010211074,0.9147345,0.14478903,0.07574683,0.0013543597,0.6247521,0.9613741,0.6517774,0.9719133,0.98880506,0.91267264,0.95210373,0.13501912,0.04651872,0.87898993
6766,0.8896811,0.58294576,0.0052120304,0.8581534,0.83400166,0.96647793,0.55594414,0.45103073,0.17273179,0.0041824207,0.3074754,0.7364312,0.0056970515,0.004252251,0.0023202335,0.0047604404,0.71310985,0.16947353,0.16782188,0.0011552635,0.7850384,0.95784485,0.6912872,0.98183674,0.98261815,0.8975923,0.38948244,0.12931705,0.8674354,0.93019855
6770,0.9215169,0.64716923,0.0041945213,0.7713813,0.84167266,0.9503156,0.5778175,0.49628323,0.32575855,0.0031518077,0.33512896,0.5316688,0.0053092535,0.0026756807,0.0027217434,0.007298645,0.92382735,0.1504069,0.058186617,0.0010769027,0.7974653,0.9429001,0.61072093,0.9743682,0.9783034,0.85821,0.8834058,0.14040464,0.08365441,0.90092623
6774,0.90197974,0.7754174,0.0118231,0.8194512,0.94569033,0.93585956,0.60369104,0.46425515,0.28258973,0.0057449113,0.06780963,0.8408824,0.015001087,0.014894766,0.012042371,0.24894136,0.06279412,0.0703554,0.32439473,0.0029804586,0.90204704,0.91936517,0.7086402,0.948589,0.9691014,0.88221383,0.054589048,0.11154533,0.8370561,0.9277481
6821,0.90947497,0.6581265,0.016386423,0.65531665,0.94416386,0.9354829,0.57712525,0.53250664,0.24218778,0.0046386174,0.11241988,0.06179734,0.041794375,0.01602571,0.015782198,0.018722491,0.058687005,0.053723417,0.9594245,0.0029040345,0.8423034,0.957232,0.77581346,0.97251624,0.9864189,0.9185164,0.08512969,0.06992784,0.9811029,0.9463127
6832,0.86174965,0.4930057,0.014603726,0.6050758,0.71184105,0.74633515,0.5666097,0.48968834,0.17531395,0.003941579,0.6186072,0.29256475,0.013294038,0.0029085877,0.0013237945,0.03280172,0.8761061,0.2793759,0.060495652,0.00049138855,0.7660334,0.9473985,0.693418,0.97890204,0.9795537,0.87224835,0.72313803,0.2535538,0.5893331,0.9483678
6838,0.9102056,0.69595015,0.006689073,0.8374218,0.7808182,0.95545256,0.55260384,0.43869674,0.039990634,0.0054245167,0.34054008,0.03226596,0.0048446,0.002881789,0.0027329233,0.0064298636,0.95950514,0.13391782,0.04256231,0.0012402897,0.7722903,0.9665368,0.66541547,0.97867405,0.9881662,0.9193537,0.9248036,0.13442828,0.19839232,0.90375406
6856,0.9058064,0.6774706,0.009569129,0.84834325,0.9217421,0.9663463,0.630776,0.5372966,0.12738302,0.004373424,0.10863031,0.79834694,0.010779074,0.011914377,0.008664736,0.008844224,0.12646677,0.07549876,0.52561414,0.0025757696,0.8183308,0.91676193,0.6492181,0.9633928,0.9711133,0.87473434,0.058381047,0.06675917,0.89930576,0.9208337
6888,0.9394434,0.6523105,0.03897015,0.7833901,0.9550736,0.8779819,0.58717686,0.6787825,0.32718065,0.0075367405,0.14092675,0.13991661,0.058089655,0.02092919,0.80035675,0.030589364,0.019563127,0.02965917,0.5723968,0.012764253,0.8668853,0.906298,0.6960723,0.9494649,0.9706021,0.8624492,0.017376447,0.022704596,0.8518327,0.9208442
6889,0.92408675,0.61647123,0.0035024334,0.7714772,0.8310927,0.9590504,0.57328844,0.50074,0.35545555,0.0022767803,0.29580948,0.18923816,0.003167322,0.0022269345,0.0016714766,0.008301932,0.94455385,0.18060063,0.09890695,0.0006627318,0.8030863,0.942602,0.5886179,0.9735718,0.98098385,0.86029136,0.8273769,0.17134184,0.29149103,0.9098012
6955,0.9430469,0.7731038,0.12208579,0.71685266,0.8230613,0.84051013,0.657189,0.59759873,0.22414304,0.0036375108,0.36171165,0.0787926,0.010189572,0.012279311,0.0135520995,0.02276544,0.036379054,0.029861273,0.9674127,0.0023576254,0.9085092,0.93537116,0.6544388,0.96697634,0.9757765,0.89181745,0.026265018,0.025751436,0.9733287,0.92850727
6957,0.8578393,0.4474595,0.042673405,0.59214896,0.7661592,0.6639106,0.60829496,0.44218862,0.8249427,0.0046476903,0.63622785,0.6790546,0.068210185,0.011814468,0.0036762098,0.36285427,0.3401645,0.12911706,0.3700057,0.001440617,0.7998501,0.9040048,0.618061,0.9565409,0.96284765,0.80065,0.21515019,0.17139916,0.78742796,0.91430277
6964,0.8704224,0.51989967,0.0060694767,0.81462085,0.7509293,0.9470842,0.53301257,0.41984493,0.0547204,0.005589196,0.41795635,0.050769243,0.0041997386,0.002155532,0.0016730942,0.007319743,0.93745667,0.18999971,0.071803994,0.0007571522,0.7041278,0.9682542,0.6919059,0.982499,0.98833305,0.917381,0.87368894,0.19262658,0.56094545,0.91988146
6988,0.89639896,0.662873,0.0068629626,0.8018041,0.82741857,0.9399723,0.5627933,0.4852895,0.05024867,0.0064116903,0.2850082,0.05081818,0.006328088,0.003229478,0.0055065234,0.008353752,0.95034224,0.11913583,0.036745314,0.0018467543,0.7344603,0.9561472,0.65530694,0.96946746,0.98375666,0.88932896,0.9491709,0.099846095,0.040915865,0.8842798
6994,0.8407289,0.47610092,0.00662214,0.81766665,0.8984321,0.9608648,0.572393,0.44783673,0.30988052,0.0035261533,0.24273087,0.5311692,0.0048620203,0.006137656,0.003501613,0.0058634263,0.3910365,0.10761837,0.82863986,0.0014203482,0.7421661,0.96106523,0.7422798,0.9772808,0.9885566,0.9175823,0.38351366,0.106721,0.95742136,0.91860753
7012,0.82590663,0.5113338,0.004327711,0.7895969,0.8465813,0.9653817,0.5085413,0.37209135,0.06581617,0.0064342814,0.2692205,0.0880653,0.0042071254,0.0028547351,0.0038090402,0.006871896,0.8116371,0.19794565,0.31122762,0.0010434058,0.70815307,0.9395613,0.65596545,0.9713641,0.97841007,0.85825926,0.35845506,0.15275674,0.8764454,0.9235139
7018,0.91439325,0.75711125,0.0042864047,0.86152434,0.8832661,0.9590184,0.581924,0.48183376,0.15401033,0.0036551706,0.18972409,0.6417879,0.005981042,0.002742277,0.0034399193,0.009326714,0.85680485,0.15631832,0.061715282,0.001545022,0.8430351,0.95578396,0.6591903,0.97269857,0.98216164,0.90443075,0.88751376,0.12914361,0.08028211,0.876162
7036,0.85192716,0.43123537,0.0056689056,0.6126952,0.8271273,0.8725631,0.5393912,0.4454676,0.35952836,0.0037355532,0.4229738,0.15455085,0.0059682783,0.0021647422,0.0014198038,0.04105423,0.92396766,0.27557868,0.081966884,0.0005846446,0.71260494,0.9297569,0.6140445,0.9670269,0.9724147,0.83815664,0.83892137,0.2664593,0.22068416,0.9175483
7064,0.9606808,0.790826,0.013885393,0.68229663,0.9637948,0.93878686,0.604136,0.5980968,0.50584984,0.0043835454,0.08358636,0.2696608,0.6101497,0.025704354,0.05328675,0.026937073,0.05246115,0.039623678,0.46102276,0.00492815,0.8963734,0.9604895,0.7457048,0.9768797,0.98397714,0.9182871,0.059451107,0.06446427,0.8683296,0.9501911
7072,0.84317565,0.5083648,0.0051177554,0.73347235,0.9086927,0.9521795,0.56813973,0.44043908,0.19063252,0.0036303145,0.16171668,0.20132792,0.013563484,0.0043209586,0.0035685701,0.01865929,0.57288265,0.2670155,0.42827109,0.0012872019,0.78177845,0.9499257,0.71390283,0.9767785,0.9789721,0.8826846,0.16700299,0.21938743,0.9177504,0.93952096
7114,0.94067675,0.71175057,0.008080041,0.6929766,0.7970799,0.8760498,0.61616355,0.5330766,0.16015843,0.0026854912,0.38907054,0.06546044,0.0036017217,0.0021731632,0.0014495419,0.013256562,0.94957453,0.20553644,0.062650315,0.0005893085,0.87045115,0.9326262,0.6001782,0.9700538,0.97496414,0.8519877,0.8143762,0.20009686,0.26234874,0.9332337
7116,0.8227846,0.4979929,0.007409429,0.6598813,0.74934506,0.9244518,0.5027439,0.3770815,0.060096405,0.013493242,0.5064344,0.039880466,0.005947104,0.0036033904,0.003246658,0.007323354,0.9124642,0.21209708,0.31202683,0.0015637217,0.648053,0.8500226,0.5520205,0.93799704,0.92860603,0.69601023,0.56277436,0.1595257,0.4070075,0.900786
7123,0.9077436,0.5270133,0.0070362394,0.8948474,0.9328857,0.9733165,0.57092476,0.49371833,0.4195517,0.0039387993,0.10402525,0.74328494,0.020371351,0.012399535,0.015788399,0.021233594,0.16220814,0.12661538,0.5089777,0.003171062,0.7734899,0.94863546,0.6958739,0.97390693,0.98210907,0.9038443,0.07058116,0.09807675,0.95002824,0.9287561
7150,0.87361395,0.5961684,0.005786297,0.84201455,0.91424996,0.96498877,0.59418553,0.43200094,0.4111382,0.004512765,0.17728454,0.8503007,0.0039040667,0.008222099,0.0032283238,0.059120536,0.28906032,0.10990349,0.44667855,0.0014900132,0.838569,0.91458803,0.69569707,0.96010244,0.9729062,0.8671787,0.3366454,0.11095116,0.7862748,0.8963382
7165,0.84705865,0.48599482,0.006336048,0.7582788,0.76752335,0.9367375,0.50210595,0.4031665,0.06766313,0.0063472525,0.4324035,0.062058534,0.004207201,0.0020400595,0.0016800922,0.005971221,0.93519205,0.1741672,0.09526208,0.0009102655,0.61465293,0.9713946,0.68240756,0.98125917,0.98973453,0.91532785,0.94506013,0.179254,0.2751584,0.899802
7176,0.9022996,0.74927574,0.004765022,0.86382854,0.8790978,0.96002597,0.587907,0.4330626,0.05960074,0.0048048254,0.19698174,0.04905447,0.0036503684,0.0030833008,0.0023549309,0.013925762,0.9040955,0.21855684,0.15403497,0.00091414846,0.8296715,0.9477379,0.6690283,0.97163785,0.9793073,0.88930726,0.6862194,0.18705134,0.7341704,0.91486615
7194,0.83471125,0.48891523,0.0063838856,0.79017115,0.74959886,0.94324183,0.51701826,0.40183246,0.0902844,0.006865865,0.43924004,0.06546453,0.0035354798,0.0040964456,0.0021719777,0.0041443165,0.7975151,0.23695107,0.5918943,0.00095057377,0.7381999,0.93985075,0.6191699,0.9748634,0.9790158,0.8687696,0.35671687,0.14550993,0.93672127,0.9312703
7201,0.8482091,0.43530086,0.0033457964,0.77930737,0.8198135,0.95595604,0.52006245,0.37112018,0.06657603,0.005088595,0.29479888,0.0624875,0.0033880952,0.0020804668,0.001263608,0.003788966,0.8560447,0.1939115,0.36619323,0.00078359974,0.6602995,0.965981,0.6537866,0.97969764,0.9883641,0.90908813,0.7516255,0.21791798,0.73539436,0.9204519
7216,0.93599457,0.7203191,0.0051298677,0.8292264,0.8288234,0.96004355,0.6215293,0.47926682,0.102847666,0.0026654748,0.29564056,0.0526565,0.0033900875,0.0023760137,0.0022122422,0.0061161863,0.9501943,0.12255959,0.07977547,0.0007799222,0.8423791,0.95482236,0.6602264,0.9788138,0.9839485,0.8988456,0.85667264,0.112810075,0.300624,0.9176623
7247,0.9577217,0.87413514,0.009345148,0.890188,0.9211943,0.9246229,0.59811056,0.5052275,0.055396784,0.0044155163,0.09235661,0.030483967,0.011163463,0.0043172105,0.007536823,0.1378302,0.7893099,0.10531194,0.042382788,0.0017287682,0.89176834,0.9399393,0.6690144,0.9522105,0.9741374,0.8913501,0.48870412,0.10310201,0.26956648,0.9051394
7254,0.89366555,0.6104108,0.007317955,0.7346207,0.7484316,0.914936,0.54349023,0.45691487,0.07217413,0.0049295295,0.37625843,0.04224805,0.0054036235,0.002827021,0.0034448218,0.0070719034,0.95336187,0.12760973,0.044509552,0.0013283208,0.7506602,0.959068,0.6344649,0.9714731,0.9860037,0.89982635,0.9508192,0.11286333,0.03637788,0.8956308
7272,0.8915139,0.57932687,0.003951787,0.80325,0.8444104,0.9510008,0.55219823,0.48085982,0.183772,0.004447176,0.30987388,0.6005623,0.0044783354,0.003256055,0.0026420825,0.0047239442,0.8902351,0.1826187,0.06944733,0.0014341781,0.7487798,0.9632259,0.657724,0.9765934,0.9845472,0.90504247,0.9307059,0.17165147,0.092552766,0.88552785
7278,0.8998287,0.72883064,0.05478133,0.6457734,0.8999453,0.86388105,0.63330436,0.57936764,0.5615834,0.0049326816,0.16242193,0.8486809,0.012437289,0.019289572,0.01058572,0.1258065,0.03731183,0.050403696,0.78953743,0.003406181,0.9155925,0.8987782,0.6923062,0.94122916,0.9587073,0.8404954,0.018516205,0.049293492,0.9555237,0.9330199
7281,0.95213926,0.5904886,0.040327903,0.95023125,0.87280095,0.92520237,0.54601383,0.6726247,0.1354825,0.006026749,0.21588364,0.48831227,0.18778412,0.014782129,0.19081782,0.021189908,0.018717874,0.023423724,0.41625208,0.00905782,0.7601263,0.94604695,0.7273171,0.9720872,0.977403,0.8993661,0.022053892,0.02422521,0.82859796,0.92082864
7293,0.92699873,0.7673324,0.0061710975,0.7707099,0.96243715,0.9586409,0.5958489,0.5166302,0.2652614,0.002376849,0.06867165,0.09326382,0.010880593,0.00730012,0.011799185,0.012199608,0.3264898,0.22108668,0.65541613,0.0015117407,0.89616966,0.94727415,0.6780624,0.96987873,0.97969615,0.90244764,0.116500214,0.1703346,0.9157774,0.9444481
7302,0.8766689,0.40305078,0.009126348,0.7577152,0.915426,0.9405742,0.5447827,0.39676404,0.8209438,0.005193715,0.23210578,0.67687565,0.07659708,0.021545324,0.006114537,0.09917776,0.23529966,0.11119084,0.5815647,0.0023827858,0.7313059,0.91639674,0.6322543,0.9613997,0.9681188,0.8441814,0.103562355,0.12842056,0.9143492,0.89568186
7326,0.8460043,0.5372634,0.0066060927,0.70710313,0.846073,0.884065,0.52638143,0.37909225,0.5221962,0.002336942,0.50810045,0.74615574,0.007286497,0.0039383355,0.0012140451,0.009924843,0.78752,0.21270312,0.29863852,0.00076012936,0.78639024,0.9611619,0.7025325,0.9812825,0.98247325,0.89209706,0.7173392,0.19908273,0.76768196,0.9198998
7404,0.8523343,0.50462496,0.0037321546,0.749112,0.8366563,0.91492105,0.5318675,0.44047284,0.0680453,0.0055169812,0.29509658,0.06424564,0.0037104562,0.0025539754,0.0031788477,0.007905837,0.8918296,0.14924823,0.13717054,0.0012549727,0.6758298,0.95791215,0.64631236,0.96766204,0.9857816,0.89495933,0.93965465,0.11993356,0.049508337,0.8750822
7410,0.9165039,0.69081575,0.008111217,0.80000806,0.72419727,0.924011,0.5769393,0.45470852,0.0740015,0.0034268266,0.46190745,0.07577321,0.003505002,0.0023494978,0.0013513337,0.004062682,0.93652844,0.14353824,0.086735316,0.00073952496,0.8376936,0.9633849,0.66890633,0.9811964,0.9869075,0.9118451,0.87849426,0.14633437,0.42269477,0.9361907
7438,0.8349914,0.48438463,0.010951166,0.7115828,0.86676115,0.8922187,0.54244226,0.46290883,0.09559563,0.004407439,0.2188759,0.3777237,0.0148610035,0.0076319147,0.00920275,0.011632675,0.18546452,0.104668975,0.71963257,0.0016626773,0.7645191,0.9038935,0.6186676,0.9622838,0.9597486,0.8094015,0.050859064,0.09342871,0.93135494,0.94162524
7477,0.90973794,0.63300645,0.0075642215,0.8153936,0.77920055,0.9531732,0.57115513,0.43983215,0.045879778,0.0043671275,0.3448565,0.043867134,0.0075167012,0.0024985538,0.002013152,0.0074176285,0.9401022,0.15711819,0.05061345,0.0009580074,0.73820794,0.9699266,0.6898189,0.9827619,0.9869407,0.9108804,0.85390073,0.14303504,0.4743707,0.9287931
7481,0.9120602,0.66290706,0.026053486,0.9620036,0.8441185,0.91827065,0.5692826,0.55169475,0.032091167,0.008361569,0.2093396,0.27558714,0.033968743,0.008411832,0.061435387,0.092731,0.0586979,0.043239016,0.25455964,0.0040250886,0.7710104,0.9659869,0.8137479,0.9756673,0.98628783,0.9362108,0.079955064,0.050294373,0.9024984,0.93150055
7485,0.8590584,0.4619362,0.005967891,0.83265495,0.7201537,0.94920576,0.51645917,0.39409876,0.043041475,0.010777713,0.47122627,0.035478227,0.0036329115,0.0035507914,0.0017382461,0.0049634203,0.9031716,0.17749006,0.42459732,0.0011341323,0.6482963,0.9518532,0.6432082,0.9777319,0.9838001,0.8865248,0.74733514,0.17193733,0.83321875,0.9190483
7519,0.85101837,0.51744694,0.0031866115,0.830214,0.866803,0.9534946,0.55126876,0.40352428,0.16175704,0.004530401,0.35537264,0.66625404,0.0023822067,0.004515064,0.0017027922,0.00519007,0.67466295,0.11042652,0.41959363,0.0010412253,0.7634703,0.94435245,0.66305494,0.97403663,0.98244345,0.8724603,0.8521178,0.1163571,0.45711437,0.8842128
7520,0.8631449,0.6998923,0.011252617,0.6043961,0.96508884,0.92312086,0.59379655,0.49326277,0.5246172,0.0041756225,0.07911477,0.18853322,0.014943801,0.016436331,0.017228143,0.03325315,0.12494429,0.2718066,0.9129785,0.0023590245,0.89175224,0.9396581,0.71744215,0.9643209,0.9787973,0.90075773,0.08732809,0.21953495,0.96007824,0.9561367
7525,0.9521653,0.69614065,0.018491698,0.9388192,0.93228745,0.9544329,0.5960445,0.6737677,0.13836578,0.004580306,0.11069906,0.58040833,0.05243058,0.011375981,0.16741632,0.025026217,0.020286463,0.026018245,0.3830439,0.0067216423,0.8379543,0.94171363,0.73622733,0.96622926,0.97827464,0.90173876,0.022854948,0.025526086,0.81996167,0.92374
7531,0.8446066,0.43011096,0.0051419497,0.7987751,0.7510962,0.9489438,0.49965477,0.39324433,0.10130086,0.005625712,0.4572222,0.081086576,0.0026772362,0.0021722792,0.0015741797,0.0039761807,0.92699647,0.21147153,0.25251904,0.0007998908,0.6696853,0.9505425,0.621487,0.97924465,0.98612255,0.8859208,0.71059674,0.17568107,0.8029076,0.9190335
7544,0.88424057,0.5533805,0.003840566,0.7547716,0.82974327,0.9487523,0.53752655,0.41992208,0.06750811,0.0037236554,0.2943979,0.10600762,0.00392877,0.001781032,0.0019894303,0.0060647614,0.94267243,0.18456464,0.052258186,0.0008229202,0.68227583,0.9557869,0.65509546,0.9749137,0.9829842,0.88557,0.87259644,0.17270933,0.1680741,0.9057852
7546,0.864119,0.39355206,0.0064712637,0.7622516,0.6926335,0.93166167,0.5084507,0.41555887,0.10104695,0.005804048,0.53243244,0.08703514,0.00507171,0.0021081045,0.0011263002,0.006940344,0.92645067,0.20647609,0.15019913,0.00063859014,0.63090324,0.9475182,0.6402859,0.9817498,0.9845889,0.877613,0.78289396,0.19102122,0.6681575,0.92044234
7589,0.93142426,0.692751,0.03235455,0.7510689,0.7272887,0.8273899,0.62816024,0.5373825,0.36104235,0.002940473,0.5405972,0.9014676,0.009628554,0.0071560326,0.0021582576,0.009430029,0.3691778,0.11199509,0.2737569,0.0009923588,0.9059343,0.9359611,0.6995127,0.97319716,0.97141516,0.8600647,0.15369444,0.082024924,0.82985896,0.93549466
7595,0.9064224,0.7651606,0.036430553,0.7150036,0.83455193,0.85229725,0.56659365,0.46917424,0.24595572,0.0032178177,0.39715832,0.14371374,0.006960964,0.010264145,0.0032101965,0.0073808674,0.16204996,0.036957055,0.9599787,0.0013839442,0.92079276,0.93519,0.6135116,0.968195,0.9752161,0.85331815,0.15782315,0.038442083,0.95491266,0.9207204
7614,0.94939476,0.75903845,0.12601742,0.74078965,0.8405311,0.8652165,0.64079434,0.6431,0.5120941,0.0036791468,0.32037672,0.77605677,0.0318275,0.032402348,0.019112153,0.032890722,0.013864282,0.030464659,0.8381003,0.0038970655,0.9147042,0.94504374,0.7239208,0.97038436,0.97747236,0.9039172,0.014318162,0.024366353,0.9688487,0.94319296
7640,0.96082705,0.75434226,0.07963561,0.9378526,0.5944951,0.7744887,0.54372835,0.51401514,0.11903695,0.0068512554,0.61703837,0.63880295,0.45969823,0.013479932,0.007402093,0.06615805,0.0545742,0.028427886,0.24091908,0.003724979,0.83626986,0.9679137,0.7147981,0.9775327,0.9829002,0.90799487,0.09313392,0.045917604,0.67897767,0.9271042
